"lon","lat"
25.3750173989259,8.16666504377484
25.5416840857652,8.16666504377484
25.7083507726045,8.16666504377484
25.8750174594439,8.16666504377484
26.0416841462832,8.16666504377484
26.2083508331225,8.16666504377484
26.3750175199619,8.16666504377484
26.5416842068012,8.16666504377484
26.7083508936405,8.16666504377484
26.8750175804799,8.16666504377484
27.0416842673192,8.16666504377484
27.2083509541585,8.16666504377484
27.3750176409979,8.16666504377484
27.5416843278372,8.16666504377484
27.7083510146765,8.16666504377484
27.8750177015159,8.16666504377484
28.0416843883552,8.16666504377484
28.2083510751945,8.16666504377484
28.3750177620339,8.16666504377484
28.5416844488732,8.16666504377484
28.7083511357125,8.16666504377484
28.8750178225519,8.16666504377484
29.0416845093912,8.16666504377484
29.2083511962305,8.16666504377484
29.3750178830699,8.16666504377484
29.5416845699092,8.16666504377484
29.7083512567485,8.16666504377484
29.8750179435879,8.16666504377484
30.0416846304272,8.16666504377484
30.2083513172665,8.16666504377484
30.3750180041059,8.16666504377484
30.5416846909452,8.16666504377484
30.7083513777846,8.16666504377484
30.8750180646239,8.16666504377484
31.0416847514632,8.16666504377484
31.2083514383026,8.16666504377484
31.3750181251419,8.16666504377484
31.5416848119812,8.16666504377484
31.7083514988206,8.16666504377484
31.8750181856599,8.16666504377484
32.0416848724992,8.16666504377484
32.2083515593386,8.16666504377484
32.3750182461779,8.16666504377484
32.5416849330172,8.16666504377484
32.7083516198566,8.16666504377484
32.8750183066959,8.16666504377484
33.0416849935352,8.16666504377484
33.2083516803746,8.16666504377484
33.3750183672139,8.16666504377484
33.5416850540532,8.16666504377484
33.7083517408926,8.16666504377484
33.8750184277319,8.16666504377484
34.0416851145712,8.16666504377484
34.2083518014106,8.16666504377484
34.3750184882499,8.16666504377484
34.5416851750892,8.16666504377484
34.7083518619286,8.16666504377484
34.8750185487679,8.16666504377484
35.0416852356072,8.16666504377484
35.2083519224466,8.16666504377484
35.3750186092859,8.16666504377484
35.5416852961253,8.16666504377484
35.7083519829646,8.16666504377484
35.8750186698039,8.16666504377484
36.0416853566432,8.16666504377484
36.2083520434826,8.16666504377484
36.3750187303219,8.16666504377484
36.5416854171613,8.16666504377484
36.7083521040006,8.16666504377484
36.8750187908399,8.16666504377484
37.0416854776793,8.16666504377484
37.2083521645186,8.16666504377484
37.3750188513579,8.16666504377484
37.5416855381973,8.16666504377484
37.7083522250366,8.16666504377484
37.8750189118759,8.16666504377484
38.0416855987153,8.16666504377484
38.2083522855546,8.16666504377484
38.3750189723939,8.16666504377484
38.5416856592333,8.16666504377484
38.7083523460726,8.16666504377484
38.8750190329119,8.16666504377484
39.0416857197513,8.16666504377484
39.2083524065906,8.16666504377484
39.3750190934299,8.16666504377484
39.5416857802693,8.16666504377484
39.7083524671086,8.16666504377484
39.8750191539479,8.16666504377484
40.0416858407873,8.16666504377484
40.2083525276266,8.16666504377484
40.3750192144659,8.16666504377484
40.5416859013053,8.16666504377484
40.7083525881446,8.16666504377484
40.8750192749839,8.16666504377484
41.0416859618233,8.16666504377484
41.2083526486626,8.16666504377484
41.375019335502,8.16666504377484
41.5416860223413,8.16666504377484
41.7083527091806,8.16666504377484
41.87501939602,8.16666504377484
42.0416860828593,8.16666504377484
42.2083527696986,8.16666504377484
42.375019456538,8.16666504377484
42.5416861433773,8.16666504377484
42.7083528302166,8.16666504377484
42.875019517056,8.16666504377484
43.0416862038953,8.16666504377484
43.2083528907346,8.16666504377484
43.375019577574,8.16666504377484
43.5416862644133,8.16666504377484
43.7083529512526,8.16666504377484
43.875019638092,8.16666504377484
44.0416863249313,8.16666504377484
44.2083530117706,8.16666504377484
44.37501969861,8.16666504377484
44.5416863854493,8.16666504377484
44.7083530722886,8.16666504377484
44.875019759128,8.16666504377484
45.0416864459673,8.16666504377484
45.2083531328066,8.16666504377484
45.375019819646,8.16666504377484
45.5416865064853,8.16666504377484
45.7083531933246,8.16666504377484
45.875019880164,8.16666504377484
46.0416865670033,8.16666504377484
46.2083532538426,8.16666504377484
46.375019940682,8.16666504377484
46.5416866275213,8.16666504377484
46.7083533143606,8.16666504377484
46.8750200012,8.16666504377484
47.0416866880393,8.16666504377484
47.2083533748786,8.16666504377484
47.375020061718,8.16666504377484
47.5416867485573,8.16666504377484
47.7083534353967,8.16666504377484
47.875020122236,8.16666504377484
48.2083534959147,8.16666504377484
48.375020182754,8.16666504377484
48.5416868695933,8.16666504377484
48.7083535564327,8.16666504377484
49.0416869301113,8.16666504377484
49.2083536169507,8.16666504377484
49.37502030379,8.16666504377484
49.875020364308,8.16666504377484
50.0416870511473,8.16666504377484
-12.7916538872817,7.99999838339236
-12.6249872004424,7.99999838339236
-12.458320513603,7.99999838339236
-12.2916538267637,7.99999838339236
-12.1249871399244,7.99999838339236
-11.958320453085,7.99999838339236
-11.7916537662457,7.99999838339236
-11.6249870794064,7.99999838339236
-11.458320392567,7.99999838339236
-11.2916537057277,7.99999838339236
-11.1249870188884,7.99999838339236
-10.958320332049,7.99999838339236
-10.7916536452097,7.99999838339236
-10.6249869583704,7.99999838339236
-10.458320271531,7.99999838339236
-10.2916535846917,7.99999838339236
-10.1249868978524,7.99999838339236
-9.95832021101302,7.99999838339236
-9.79165352417369,7.99999838339236
-9.62498683733436,7.99999838339236
-9.45832015049502,7.99999838339236
-9.29165346365569,7.99999838339236
-9.12498677681635,7.99999838339236
-8.95832008997702,7.99999838339236
-8.79165340313768,7.99999838339236
-8.62498671629835,7.99999838339236
-8.45832002945902,7.99999838339236
-8.29165334261968,7.99999838339236
-8.12498665578035,7.99999838339236
-7.95831996894101,7.99999838339236
-7.79165328210168,7.99999838339236
-7.62498659526234,7.99999838339236
-7.45831990842301,7.99999838339236
-7.29165322158367,7.99999838339236
-7.12498653474434,7.99999838339236
-6.95831984790501,7.99999838339236
-6.79165316106567,7.99999838339236
-6.62498647422634,7.99999838339236
-6.458319787387,7.99999838339236
-6.29165310054767,7.99999838339236
-6.12498641370833,7.99999838339236
-5.958319726869,7.99999838339236
-5.79165304002967,7.99999838339236
-5.62498635319033,7.99999838339236
-5.458319666351,7.99999838339236
-5.29165297951166,7.99999838339236
-5.12498629267233,7.99999838339236
-4.95831960583299,7.99999838339236
-4.79165291899366,7.99999838339236
-4.62498623215433,7.99999838339236
-4.45831954531499,7.99999838339236
-4.29165285847566,7.99999838339236
-4.12498617163632,7.99999838339236
-3.95831948479699,7.99999838339236
-3.79165279795765,7.99999838339236
-3.62498611111832,7.99999838339236
-3.45831942427898,7.99999838339236
-3.29165273743965,7.99999838339236
-3.12498605060032,7.99999838339236
-2.95831936376098,7.99999838339236
-2.79165267692165,7.99999838339236
-2.62498599008231,7.99999838339236
-2.45831930324298,7.99999838339236
-2.29165261640365,7.99999838339236
-2.12498592956431,7.99999838339236
-1.95831924272498,7.99999838339236
-1.79165255588564,7.99999838339236
-1.62498586904631,7.99999838339236
-1.45831918220697,7.99999838339236
-1.29165249536764,7.99999838339236
-1.1249858085283,7.99999838339236
-0.958319121688969,7.99999838339236
-0.791652434849635,7.99999838339236
-0.624985748010303,7.99999838339236
-0.458319061170968,7.99999838339236
-0.291652374331633,7.99999838339236
-0.124985687492298,7.99999838339236
0.0416809993470366,7.99999838339236
0.208347686186372,7.99999838339236
0.375014373025703,7.99999838339236
0.541681059865038,7.99999838339236
0.708347746704373,7.99999838339236
0.875014433543708,7.99999838339236
1.04168112038304,7.99999838339236
1.20834780722237,7.99999838339236
1.37501449406171,7.99999838339236
1.54168118090104,7.99999838339236
1.70834786774038,7.99999838339236
1.87501455457971,7.99999838339236
2.04168124141905,7.99999838339236
2.20834792825838,7.99999838339236
2.37501461509772,7.99999838339236
2.54168130193705,7.99999838339236
2.70834798877639,7.99999838339236
2.87501467561572,7.99999838339236
3.04168136245505,7.99999838339236
3.20834804929439,7.99999838339236
3.37501473613372,7.99999838339236
3.54168142297306,7.99999838339236
3.70834810981239,7.99999838339236
3.87501479665173,7.99999838339236
4.04168148349106,7.99999838339236
4.20834817033039,7.99999838339236
4.37501485716973,7.99999838339236
4.54168154400906,7.99999838339236
4.7083482308484,7.99999838339236
4.87501491768773,7.99999838339236
5.04168160452707,7.99999838339236
5.2083482913664,7.99999838339236
5.37501497820573,7.99999838339236
5.54168166504507,7.99999838339236
5.7083483518844,7.99999838339236
5.87501503872374,7.99999838339236
6.04168172556307,7.99999838339236
6.2083484124024,7.99999838339236
6.37501509924174,7.99999838339236
6.54168178608107,7.99999838339236
6.70834847292041,7.99999838339236
6.87501515975974,7.99999838339236
7.04168184659908,7.99999838339236
7.20834853343841,7.99999838339236
7.37501522027775,7.99999838339236
7.54168190711708,7.99999838339236
7.70834859395642,7.99999838339236
7.87501528079575,7.99999838339236
8.04168196763508,7.99999838339236
8.20834865447442,7.99999838339236
8.37501534131375,7.99999838339236
8.54168202815309,7.99999838339236
8.70834871499242,7.99999838339236
8.87501540183176,7.99999838339236
9.04168208867109,7.99999838339236
9.20834877551042,7.99999838339236
9.37501546234976,7.99999838339236
9.54168214918909,7.99999838339236
9.70834883602843,7.99999838339236
9.87501552286776,7.99999838339236
10.0416822097071,7.99999838339236
10.2083488965464,7.99999838339236
10.3750155833858,7.99999838339236
10.5416822702251,7.99999838339236
10.7083489570644,7.99999838339236
10.8750156439038,7.99999838339236
11.0416823307431,7.99999838339236
11.2083490175824,7.99999838339236
11.3750157044218,7.99999838339236
11.5416823912611,7.99999838339236
11.7083490781004,7.99999838339236
11.8750157649398,7.99999838339236
12.0416824517791,7.99999838339236
12.2083491386184,7.99999838339236
12.3750158254578,7.99999838339236
12.5416825122971,7.99999838339236
12.7083491991364,7.99999838339236
12.8750158859758,7.99999838339236
13.0416825728151,7.99999838339236
13.2083492596544,7.99999838339236
13.3750159464938,7.99999838339236
13.5416826333331,7.99999838339236
13.7083493201725,7.99999838339236
13.8750160070118,7.99999838339236
14.0416826938511,7.99999838339236
14.2083493806905,7.99999838339236
14.3750160675298,7.99999838339236
14.5416827543691,7.99999838339236
14.7083494412085,7.99999838339236
14.8750161280478,7.99999838339236
15.0416828148871,7.99999838339236
15.2083495017265,7.99999838339236
15.3750161885658,7.99999838339236
15.5416828754051,7.99999838339236
15.7083495622445,7.99999838339236
15.8750162490838,7.99999838339236
16.0416829359231,7.99999838339236
16.2083496227625,7.99999838339236
16.3750163096018,7.99999838339236
16.5416829964411,7.99999838339236
16.7083496832805,7.99999838339236
16.8750163701198,7.99999838339236
17.0416830569591,7.99999838339236
17.2083497437985,7.99999838339236
17.3750164306378,7.99999838339236
17.5416831174771,7.99999838339236
17.7083498043165,7.99999838339236
17.8750164911558,7.99999838339236
18.0416831779951,7.99999838339236
18.2083498648345,7.99999838339236
18.3750165516738,7.99999838339236
18.5416832385131,7.99999838339236
18.7083499253525,7.99999838339236
18.8750166121918,7.99999838339236
19.0416832990311,7.99999838339236
19.2083499858705,7.99999838339236
19.3750166727098,7.99999838339236
19.5416833595492,7.99999838339236
19.7083500463885,7.99999838339236
19.8750167332278,7.99999838339236
20.0416834200672,7.99999838339236
20.2083501069065,7.99999838339236
20.3750167937458,7.99999838339236
20.5416834805852,7.99999838339236
20.7083501674245,7.99999838339236
20.8750168542638,7.99999838339236
21.0416835411032,7.99999838339236
21.2083502279425,7.99999838339236
21.3750169147818,7.99999838339236
21.5416836016212,7.99999838339236
21.7083502884605,7.99999838339236
21.8750169752998,7.99999838339236
22.0416836621392,7.99999838339236
22.2083503489785,7.99999838339236
22.3750170358178,7.99999838339236
22.5416837226572,7.99999838339236
22.7083504094965,7.99999838339236
22.8750170963358,7.99999838339236
23.0416837831752,7.99999838339236
23.2083504700145,7.99999838339236
23.3750171568538,7.99999838339236
23.5416838436932,7.99999838339236
23.7083505305325,7.99999838339236
23.8750172173718,7.99999838339236
24.0416839042112,7.99999838339236
24.2083505910505,7.99999838339236
24.3750172778898,7.99999838339236
24.5416839647292,7.99999838339236
24.7083506515685,7.99999838339236
24.8750173384079,7.99999838339236
25.0416840252472,7.99999838339236
25.2083507120865,7.99999838339236
25.3750173989259,7.99999838339236
25.5416840857652,7.99999838339236
25.7083507726045,7.99999838339236
25.8750174594439,7.99999838339236
26.0416841462832,7.99999838339236
26.2083508331225,7.99999838339236
26.3750175199619,7.99999838339236
26.5416842068012,7.99999838339236
26.7083508936405,7.99999838339236
26.8750175804799,7.99999838339236
27.0416842673192,7.99999838339236
27.2083509541585,7.99999838339236
27.3750176409979,7.99999838339236
27.5416843278372,7.99999838339236
27.7083510146765,7.99999838339236
27.8750177015159,7.99999838339236
28.0416843883552,7.99999838339236
28.2083510751945,7.99999838339236
28.3750177620339,7.99999838339236
28.5416844488732,7.99999838339236
28.7083511357125,7.99999838339236
28.8750178225519,7.99999838339236
29.0416845093912,7.99999838339236
29.2083511962305,7.99999838339236
29.3750178830699,7.99999838339236
29.5416845699092,7.99999838339236
29.7083512567485,7.99999838339236
29.8750179435879,7.99999838339236
30.0416846304272,7.99999838339236
30.2083513172665,7.99999838339236
30.3750180041059,7.99999838339236
30.5416846909452,7.99999838339236
30.7083513777846,7.99999838339236
30.8750180646239,7.99999838339236
31.0416847514632,7.99999838339236
31.2083514383026,7.99999838339236
31.3750181251419,7.99999838339236
31.5416848119812,7.99999838339236
31.7083514988206,7.99999838339236
31.8750181856599,7.99999838339236
32.0416848724992,7.99999838339236
32.2083515593386,7.99999838339236
32.3750182461779,7.99999838339236
32.5416849330172,7.99999838339236
32.7083516198566,7.99999838339236
32.8750183066959,7.99999838339236
33.0416849935352,7.99999838339236
33.2083516803746,7.99999838339236
33.3750183672139,7.99999838339236
33.5416850540532,7.99999838339236
33.7083517408926,7.99999838339236
33.8750184277319,7.99999838339236
34.0416851145712,7.99999838339236
34.2083518014106,7.99999838339236
34.3750184882499,7.99999838339236
34.5416851750892,7.99999838339236
34.7083518619286,7.99999838339236
34.8750185487679,7.99999838339236
35.0416852356072,7.99999838339236
35.2083519224466,7.99999838339236
35.3750186092859,7.99999838339236
35.5416852961253,7.99999838339236
35.7083519829646,7.99999838339236
35.8750186698039,7.99999838339236
36.0416853566432,7.99999838339236
36.2083520434826,7.99999838339236
36.3750187303219,7.99999838339236
36.5416854171613,7.99999838339236
36.7083521040006,7.99999838339236
36.8750187908399,7.99999838339236
37.0416854776793,7.99999838339236
37.2083521645186,7.99999838339236
37.3750188513579,7.99999838339236
37.5416855381973,7.99999838339236
37.7083522250366,7.99999838339236
37.8750189118759,7.99999838339236
38.0416855987153,7.99999838339236
38.2083522855546,7.99999838339236
38.3750189723939,7.99999838339236
38.5416856592333,7.99999838339236
38.7083523460726,7.99999838339236
38.8750190329119,7.99999838339236
39.0416857197513,7.99999838339236
39.2083524065906,7.99999838339236
39.3750190934299,7.99999838339236
39.5416857802693,7.99999838339236
39.7083524671086,7.99999838339236
39.8750191539479,7.99999838339236
40.0416858407873,7.99999838339236
40.2083525276266,7.99999838339236
40.3750192144659,7.99999838339236
40.5416859013053,7.99999838339236
40.7083525881446,7.99999838339236
40.8750192749839,7.99999838339236
41.0416859618233,7.99999838339236
41.2083526486626,7.99999838339236
41.375019335502,7.99999838339236
41.5416860223413,7.99999838339236
41.7083527091806,7.99999838339236
41.87501939602,7.99999838339236
42.0416860828593,7.99999838339236
42.2083527696986,7.99999838339236
42.375019456538,7.99999838339236
42.5416861433773,7.99999838339236
42.7083528302166,7.99999838339236
42.875019517056,7.99999838339236
43.0416862038953,7.99999838339236
43.2083528907346,7.99999838339236
43.375019577574,7.99999838339236
43.5416862644133,7.99999838339236
43.7083529512526,7.99999838339236
43.875019638092,7.99999838339236
44.0416863249313,7.99999838339236
44.2083530117706,7.99999838339236
44.37501969861,7.99999838339236
44.5416863854493,7.99999838339236
44.7083530722886,7.99999838339236
44.875019759128,7.99999838339236
45.0416864459673,7.99999838339236
45.2083531328066,7.99999838339236
45.375019819646,7.99999838339236
45.5416865064853,7.99999838339236
45.7083531933246,7.99999838339236
45.875019880164,7.99999838339236
46.0416865670033,7.99999838339236
46.2083532538426,7.99999838339236
46.375019940682,7.99999838339236
46.5416866275213,7.99999838339236
46.7083533143606,7.99999838339236
46.8750200012,7.99999838339236
47.0416866880393,7.99999838339236
47.2083533748786,7.99999838339236
47.375020061718,7.99999838339236
47.5416867485573,7.99999838339236
47.7083534353967,7.99999838339236
47.875020122236,7.99999838339236
48.0416868090753,7.99999838339236
48.2083534959147,7.99999838339236
48.375020182754,7.99999838339236
48.5416868695933,7.99999838339236
48.7083535564327,7.99999838339236
48.875020243272,7.99999838339236
49.0416869301113,7.99999838339236
49.2083536169507,7.99999838339236
49.37502030379,7.99999838339236
49.5416869906293,7.99999838339236
49.7083536774687,7.99999838339236
49.875020364308,7.99999838339236
-12.7916538872817,7.83333172300988
-12.6249872004424,7.83333172300988
-12.458320513603,7.83333172300988
-12.2916538267637,7.83333172300988
-12.1249871399244,7.83333172300988
-11.958320453085,7.83333172300988
-11.7916537662457,7.83333172300988
-11.6249870794064,7.83333172300988
-11.458320392567,7.83333172300988
-11.2916537057277,7.83333172300988
-11.1249870188884,7.83333172300988
-10.958320332049,7.83333172300988
-10.7916536452097,7.83333172300988
-10.6249869583704,7.83333172300988
-10.458320271531,7.83333172300988
-10.2916535846917,7.83333172300988
-10.1249868978524,7.83333172300988
-9.95832021101302,7.83333172300988
-9.79165352417369,7.83333172300988
-9.62498683733436,7.83333172300988
-9.45832015049502,7.83333172300988
-9.29165346365569,7.83333172300988
-9.12498677681635,7.83333172300988
-8.95832008997702,7.83333172300988
-8.79165340313768,7.83333172300988
-8.62498671629835,7.83333172300988
-8.45832002945902,7.83333172300988
-8.29165334261968,7.83333172300988
-8.12498665578035,7.83333172300988
-7.95831996894101,7.83333172300988
-7.79165328210168,7.83333172300988
-7.62498659526234,7.83333172300988
-7.45831990842301,7.83333172300988
-7.29165322158367,7.83333172300988
-7.12498653474434,7.83333172300988
-6.95831984790501,7.83333172300988
-6.79165316106567,7.83333172300988
-6.62498647422634,7.83333172300988
-6.458319787387,7.83333172300988
-6.29165310054767,7.83333172300988
-6.12498641370833,7.83333172300988
-5.958319726869,7.83333172300988
-5.79165304002967,7.83333172300988
-5.62498635319033,7.83333172300988
-5.458319666351,7.83333172300988
-5.29165297951166,7.83333172300988
-5.12498629267233,7.83333172300988
-4.95831960583299,7.83333172300988
-4.79165291899366,7.83333172300988
-4.62498623215433,7.83333172300988
-4.45831954531499,7.83333172300988
-4.29165285847566,7.83333172300988
-4.12498617163632,7.83333172300988
-3.95831948479699,7.83333172300988
-3.79165279795765,7.83333172300988
-3.62498611111832,7.83333172300988
-3.45831942427898,7.83333172300988
-3.29165273743965,7.83333172300988
-3.12498605060032,7.83333172300988
-2.95831936376098,7.83333172300988
-2.79165267692165,7.83333172300988
-2.62498599008231,7.83333172300988
-2.45831930324298,7.83333172300988
-2.29165261640365,7.83333172300988
-2.12498592956431,7.83333172300988
-1.95831924272498,7.83333172300988
-1.79165255588564,7.83333172300988
-1.62498586904631,7.83333172300988
-1.45831918220697,7.83333172300988
-1.29165249536764,7.83333172300988
-1.1249858085283,7.83333172300988
-0.958319121688969,7.83333172300988
-0.791652434849635,7.83333172300988
-0.624985748010303,7.83333172300988
-0.458319061170968,7.83333172300988
-0.291652374331633,7.83333172300988
-0.124985687492298,7.83333172300988
0.0416809993470366,7.83333172300988
0.208347686186372,7.83333172300988
0.375014373025703,7.83333172300988
0.541681059865038,7.83333172300988
0.708347746704373,7.83333172300988
0.875014433543708,7.83333172300988
1.04168112038304,7.83333172300988
1.20834780722237,7.83333172300988
1.37501449406171,7.83333172300988
1.54168118090104,7.83333172300988
1.70834786774038,7.83333172300988
1.87501455457971,7.83333172300988
2.04168124141905,7.83333172300988
2.20834792825838,7.83333172300988
2.37501461509772,7.83333172300988
2.54168130193705,7.83333172300988
2.70834798877639,7.83333172300988
2.87501467561572,7.83333172300988
3.04168136245505,7.83333172300988
3.20834804929439,7.83333172300988
3.37501473613372,7.83333172300988
3.54168142297306,7.83333172300988
3.70834810981239,7.83333172300988
3.87501479665173,7.83333172300988
4.04168148349106,7.83333172300988
4.20834817033039,7.83333172300988
4.37501485716973,7.83333172300988
4.54168154400906,7.83333172300988
4.7083482308484,7.83333172300988
4.87501491768773,7.83333172300988
5.04168160452707,7.83333172300988
5.2083482913664,7.83333172300988
5.37501497820573,7.83333172300988
5.54168166504507,7.83333172300988
5.7083483518844,7.83333172300988
5.87501503872374,7.83333172300988
6.04168172556307,7.83333172300988
6.2083484124024,7.83333172300988
6.37501509924174,7.83333172300988
6.54168178608107,7.83333172300988
6.70834847292041,7.83333172300988
6.87501515975974,7.83333172300988
7.04168184659908,7.83333172300988
7.20834853343841,7.83333172300988
7.37501522027775,7.83333172300988
7.54168190711708,7.83333172300988
7.70834859395642,7.83333172300988
7.87501528079575,7.83333172300988
8.04168196763508,7.83333172300988
8.20834865447442,7.83333172300988
8.37501534131375,7.83333172300988
8.54168202815309,7.83333172300988
8.70834871499242,7.83333172300988
8.87501540183176,7.83333172300988
9.04168208867109,7.83333172300988
9.20834877551042,7.83333172300988
9.37501546234976,7.83333172300988
9.54168214918909,7.83333172300988
9.70834883602843,7.83333172300988
9.87501552286776,7.83333172300988
10.0416822097071,7.83333172300988
10.2083488965464,7.83333172300988
10.3750155833858,7.83333172300988
10.5416822702251,7.83333172300988
10.7083489570644,7.83333172300988
10.8750156439038,7.83333172300988
11.0416823307431,7.83333172300988
11.2083490175824,7.83333172300988
11.3750157044218,7.83333172300988
11.5416823912611,7.83333172300988
11.7083490781004,7.83333172300988
11.8750157649398,7.83333172300988
12.0416824517791,7.83333172300988
12.2083491386184,7.83333172300988
12.3750158254578,7.83333172300988
12.5416825122971,7.83333172300988
12.7083491991364,7.83333172300988
12.8750158859758,7.83333172300988
13.0416825728151,7.83333172300988
13.2083492596544,7.83333172300988
13.3750159464938,7.83333172300988
13.5416826333331,7.83333172300988
13.7083493201725,7.83333172300988
13.8750160070118,7.83333172300988
14.0416826938511,7.83333172300988
14.2083493806905,7.83333172300988
14.3750160675298,7.83333172300988
14.5416827543691,7.83333172300988
14.7083494412085,7.83333172300988
14.8750161280478,7.83333172300988
15.0416828148871,7.83333172300988
15.2083495017265,7.83333172300988
15.3750161885658,7.83333172300988
15.5416828754051,7.83333172300988
15.7083495622445,7.83333172300988
15.8750162490838,7.83333172300988
16.0416829359231,7.83333172300988
16.2083496227625,7.83333172300988
16.3750163096018,7.83333172300988
16.5416829964411,7.83333172300988
16.7083496832805,7.83333172300988
16.8750163701198,7.83333172300988
17.0416830569591,7.83333172300988
17.2083497437985,7.83333172300988
17.3750164306378,7.83333172300988
17.5416831174771,7.83333172300988
17.7083498043165,7.83333172300988
17.8750164911558,7.83333172300988
18.0416831779951,7.83333172300988
18.2083498648345,7.83333172300988
18.3750165516738,7.83333172300988
18.5416832385131,7.83333172300988
18.7083499253525,7.83333172300988
18.8750166121918,7.83333172300988
19.0416832990311,7.83333172300988
19.2083499858705,7.83333172300988
19.3750166727098,7.83333172300988
19.5416833595492,7.83333172300988
19.7083500463885,7.83333172300988
19.8750167332278,7.83333172300988
20.0416834200672,7.83333172300988
20.2083501069065,7.83333172300988
20.3750167937458,7.83333172300988
20.5416834805852,7.83333172300988
20.7083501674245,7.83333172300988
20.8750168542638,7.83333172300988
21.0416835411032,7.83333172300988
21.2083502279425,7.83333172300988
21.3750169147818,7.83333172300988
21.5416836016212,7.83333172300988
21.7083502884605,7.83333172300988
21.8750169752998,7.83333172300988
22.0416836621392,7.83333172300988
22.2083503489785,7.83333172300988
22.3750170358178,7.83333172300988
22.5416837226572,7.83333172300988
22.7083504094965,7.83333172300988
22.8750170963358,7.83333172300988
23.0416837831752,7.83333172300988
23.2083504700145,7.83333172300988
23.3750171568538,7.83333172300988
23.5416838436932,7.83333172300988
23.7083505305325,7.83333172300988
23.8750172173718,7.83333172300988
24.0416839042112,7.83333172300988
24.2083505910505,7.83333172300988
24.3750172778898,7.83333172300988
24.5416839647292,7.83333172300988
24.7083506515685,7.83333172300988
24.8750173384079,7.83333172300988
25.0416840252472,7.83333172300988
25.2083507120865,7.83333172300988
25.3750173989259,7.83333172300988
25.5416840857652,7.83333172300988
25.7083507726045,7.83333172300988
25.8750174594439,7.83333172300988
26.0416841462832,7.83333172300988
26.2083508331225,7.83333172300988
26.3750175199619,7.83333172300988
26.5416842068012,7.83333172300988
26.7083508936405,7.83333172300988
26.8750175804799,7.83333172300988
27.0416842673192,7.83333172300988
27.2083509541585,7.83333172300988
27.3750176409979,7.83333172300988
27.5416843278372,7.83333172300988
27.7083510146765,7.83333172300988
27.8750177015159,7.83333172300988
28.0416843883552,7.83333172300988
28.2083510751945,7.83333172300988
28.3750177620339,7.83333172300988
28.5416844488732,7.83333172300988
28.7083511357125,7.83333172300988
28.8750178225519,7.83333172300988
29.0416845093912,7.83333172300988
29.2083511962305,7.83333172300988
29.3750178830699,7.83333172300988
29.5416845699092,7.83333172300988
29.7083512567485,7.83333172300988
29.8750179435879,7.83333172300988
30.0416846304272,7.83333172300988
30.2083513172665,7.83333172300988
30.3750180041059,7.83333172300988
30.5416846909452,7.83333172300988
30.7083513777846,7.83333172300988
30.8750180646239,7.83333172300988
31.0416847514632,7.83333172300988
31.2083514383026,7.83333172300988
31.3750181251419,7.83333172300988
31.5416848119812,7.83333172300988
31.7083514988206,7.83333172300988
31.8750181856599,7.83333172300988
32.0416848724992,7.83333172300988
32.2083515593386,7.83333172300988
32.3750182461779,7.83333172300988
32.5416849330172,7.83333172300988
32.7083516198566,7.83333172300988
32.8750183066959,7.83333172300988
33.0416849935352,7.83333172300988
33.2083516803746,7.83333172300988
33.3750183672139,7.83333172300988
33.5416850540532,7.83333172300988
33.7083517408926,7.83333172300988
33.8750184277319,7.83333172300988
34.0416851145712,7.83333172300988
34.2083518014106,7.83333172300988
34.3750184882499,7.83333172300988
34.5416851750892,7.83333172300988
34.7083518619286,7.83333172300988
34.8750185487679,7.83333172300988
35.0416852356072,7.83333172300988
35.2083519224466,7.83333172300988
35.3750186092859,7.83333172300988
35.5416852961253,7.83333172300988
35.7083519829646,7.83333172300988
35.8750186698039,7.83333172300988
36.0416853566432,7.83333172300988
36.2083520434826,7.83333172300988
36.3750187303219,7.83333172300988
36.5416854171613,7.83333172300988
36.7083521040006,7.83333172300988
36.8750187908399,7.83333172300988
37.0416854776793,7.83333172300988
37.2083521645186,7.83333172300988
37.3750188513579,7.83333172300988
37.5416855381973,7.83333172300988
37.7083522250366,7.83333172300988
37.8750189118759,7.83333172300988
38.0416855987153,7.83333172300988
38.2083522855546,7.83333172300988
38.3750189723939,7.83333172300988
38.5416856592333,7.83333172300988
38.7083523460726,7.83333172300988
38.8750190329119,7.83333172300988
39.0416857197513,7.83333172300988
39.2083524065906,7.83333172300988
39.3750190934299,7.83333172300988
39.5416857802693,7.83333172300988
39.7083524671086,7.83333172300988
39.8750191539479,7.83333172300988
40.0416858407873,7.83333172300988
40.2083525276266,7.83333172300988
40.3750192144659,7.83333172300988
40.5416859013053,7.83333172300988
40.7083525881446,7.83333172300988
40.8750192749839,7.83333172300988
41.0416859618233,7.83333172300988
41.2083526486626,7.83333172300988
41.375019335502,7.83333172300988
41.5416860223413,7.83333172300988
41.7083527091806,7.83333172300988
41.87501939602,7.83333172300988
42.0416860828593,7.83333172300988
42.2083527696986,7.83333172300988
42.375019456538,7.83333172300988
42.5416861433773,7.83333172300988
42.7083528302166,7.83333172300988
42.875019517056,7.83333172300988
43.0416862038953,7.83333172300988
43.2083528907346,7.83333172300988
43.375019577574,7.83333172300988
43.5416862644133,7.83333172300988
43.7083529512526,7.83333172300988
43.875019638092,7.83333172300988
44.0416863249313,7.83333172300988
44.2083530117706,7.83333172300988
44.37501969861,7.83333172300988
44.5416863854493,7.83333172300988
44.7083530722886,7.83333172300988
